listing_id,price
veh_d1fe91ca697b,25731.597274548476
veh_d9b7ace516c1,12198.452730206534
veh_1fe546baab9b,8495.7690047228
veh_98217776c5dc,14138.327051063763
veh_1f9ba74c924b,9752.412426995557
veh_a039c49b2210,8608.016646507818
veh_34a3edd52e18,11987.612567902388
veh_32e135317385,13011.658428448063
veh_a3afd84646d2,56396.04785134943
veh_849f3e7985e2,23452.521564847193
veh_032f6e42c0a9,8088.567786254574
veh_3b5ee2db0bcf,6621.727759059357
veh_d192a77daef6,17034.962964410246
veh_3dc2fcacbd4e,12265.420696732665
veh_9faaebb39e91,4280.9174111634875
veh_2da78ce36cc9,12379.826305568606
veh_696138b3fa15,20009.18283679548
veh_498502e3e7cf,31970.12425994075
veh_dbbd93cd2aff,3763.1292028153084
veh_b9a229bd3b5b,6402.266577202994
veh_d6e2b536632d,4194.797624127725
veh_e9b3bbba620b,2461.645045457103
veh_fed8055d1667,11746.449031737353
veh_ccf92f880aa3,18914.273334779777
veh_69170247474c,50087.65820796919
veh_e8ff3ea72b26,12183.097012939106
veh_731fdaa823e3,11905.67588415376
veh_9dd23172db2b,11683.33865461909
veh_d098f7378f59,16752.918903421658
veh_9cbc1b3591bb,9677.317696644757
veh_503617d3ba4c,6809.036115988521
veh_0587c31f3079,2487.2040594789396
veh_a599a324d2f8,24596.421050516754
veh_57a619b76c98,30134.574006054212
veh_250957f6d18d,6404.1327878336115
veh_2f46258d0e2c,41328.5836849959
veh_843e3ef52e3d,5197.776396900663
veh_72ad5602efaf,27498.392586192418
veh_c67cf7dc89e6,8846.229785921103
veh_7a9a1086c94c,42274.54687081059
veh_1a661698fb7b,25831.510080689437
veh_e635a6cbdce1,9711.5373863572
veh_801e53f78c5a,31235.044455408824
veh_29917c4c42c3,26233.444774920772
veh_282472793d45,46192.74528950612
veh_f6771c5bb974,20377.93362174636
veh_7256d57c9594,12242.359530686392
veh_fcd856dda4ba,11813.35584281433
veh_88e698e7f14d,10150.833760018926
veh_5cef41e0775d,12906.117344488839
veh_f15d2a257408,10982.692913830962
veh_8b4270678268,35490.79563539022
veh_96f084a56603,22783.79524443731
veh_efb7c488f1ee,17938.81595356162
veh_b9c7116a8cab,5350.338748312265
veh_4972f3af692a,19518.876992241498
veh_ede14cafd8fe,4183.621693686245
veh_ac02ddbfdce0,22185.147464785274
veh_ede08f9a164a,37855.97393916236
veh_21ce0d64db91,27217.30050127999
veh_01ae267eb998,17111.591262649243
veh_429c05fe12c7,9754.084244168826
veh_16fb6a2b0a17,34356.88620342395
veh_5ab4448193c5,23136.121445118493
veh_3e3abbfd073f,23986.543529427887
veh_21512ad3685b,6581.144438732952
veh_0177b7af5842,8732.496113032414
veh_02ef68608340,35796.124063024254
veh_635b7be827f3,22530.864255516455
veh_da93a326dcda,17715.847629631746
veh_6b3e67f2fc4d,22360.868478553537
veh_99de38c91683,5742.307859463903
veh_d8c0e33065c6,9044.884689053659
veh_4b805dd94252,11803.976778419088
veh_234f2e6dc63b,5911.387545296431
veh_142f5416807c,30350.256683196716
veh_c72e6dde0d7f,4520.690054112065
veh_1d35f455ce17,23757.122891345814
veh_40d6c410ca3e,18798.043002921542
veh_b56222e00cee,20134.130247543115
veh_03c758d6d356,3928.5041355773974
veh_f58e168e8778,26124.17380513332
veh_d03125eea7c3,36296.25331995893
veh_16fb87d41d90,7703.8207290280925
veh_6f2624a0620f,25755.92849574773
veh_132f45989b35,3538.0235800073665
veh_56585a980365,6971.720509287301
veh_69d2df0111e3,32750.727537487255
veh_84d32ba0f370,11552.963457066253
veh_c5811dcd8526,9678.032824157483
veh_38cf9e3eb1b7,14667.249332754855
veh_137d0aae1037,9677.317696644757
veh_e52966282159,7987.861260433489
veh_93fcc4832ade,17545.46362125452
veh_3421bf5fd864,14104.55269459071
veh_da3471db4a08,16267.996909262358
veh_62480b76efc7,45003.777328491204
veh_666cb96c31f3,25962.993797351977
veh_960e838ab97c,21730.6496182922
veh_f0512aa3cd0d,4452.639113274643
veh_af49e0075acc,28453.394080022113
veh_1aad93391127,9828.414110506525
veh_66fd9ceec8aa,40133.359979486515
veh_828a45e7e3d8,34044.3268264689
veh_10afafbf9534,10457.264709271403
veh_25296e87457a,14439.090801103805
veh_653d43f0a385,20465.649262091505
veh_b1e36006e0f6,40249.93090439965
veh_136325af9180,23889.974355324302
veh_2623dcd024c0,10784.820702299436
veh_57f70a4804d1,14356.10697753256
veh_060875960840,20915.74559022373
veh_a11eb464a9c6,43018.95317940947
veh_0e4ea580dbec,25945.660986729235
veh_0bf4292578db,9703.272654303722
veh_2be9ace25622,4221.477865437091
veh_2d44201c8186,19485.737294524948
veh_387ec42d619b,9794.11918218679
veh_6f9a19f94d17,15259.294493070835
veh_a1e005764ef4,20717.8746957627
veh_ef59963a90fe,10357.662344222914
veh_87f3aa4e2117,36159.969208256225
veh_015da3e24c6d,7185.088317319963
veh_3a4d234a6ecb,31886.076421147856
veh_41310043cc86,28210.29993516075
veh_66cd3a1c326a,10377.104169366414
veh_3a80f18e312c,20098.96036702252
veh_289d98c1b1ae,7247.503483911299
veh_c967a91af09a,5831.6069355929
veh_1ac1c63d5cb4,11879.209813931739
veh_0da1df11d1c9,44530.007688025675
veh_9db3af952f46,35761.38533984595
veh_e8ac87d35909,33292.78655830334
veh_e5fbc2cd7a41,25610.720517832684
veh_945af294b18f,21492.38020625851
veh_515e914295c2,8253.599264547978
veh_e0ee7c2a82b5,9481.871966151237
veh_22f9af7a25b2,22500.79046314885
veh_0989732c1e6d,5006.2094144948305
veh_3a3330454a29,10920.622012387492
veh_8b95d8f0c495,15415.505552561122
veh_7ea040b5a8ba,5750.505925775692
veh_91e3b4458aa1,35339.60651570204
veh_f29a16bca480,33387.78864960594
veh_b3088be15684,14715.952830956472
veh_3b5dfe193c89,8289.598827211772
veh_ca68af3ec803,8004.593023499462
veh_c9fbba96c980,15087.934731690992
veh_5b38b9be93cf,10539.640702635988
veh_5664394ad5c9,13270.588763764807
veh_bd9bf588a74a,17144.00289945263
veh_874325b9b1f2,16405.628740429253
veh_699414c772c8,6705.529228745763
veh_69d1eee019a9,22748.87765940267
veh_33317639e5bb,21924.04243171208
veh_42f445849af7,7307.770045696401
veh_15c22c5cd07a,25112.705376207214
veh_2158fcb1686e,24338.168106072117
veh_d478eb9317ea,6369.70386112927
veh_090f8f071b28,13804.40340997696
veh_267978b54830,4578.330088307045
veh_7efb7a80f836,37389.35105010879
veh_e59eb2629aa1,35836.49917968069
veh_2c6da648d725,37688.882306600506
veh_0081c00b8c1a,22669.328581272806
veh_04aa3b5efe39,20228.594424852698
veh_9e340b9cc99c,10302.09902823953
veh_2b6cb32971af,8230.621984010453
veh_8584079e3910,10489.52447219226
veh_68c6dc2eaed5,24619.065744108906
veh_178cccfb8828,7714.4023213499995
veh_fafd310bfde1,15834.827803235883
veh_adbeabd86e38,10616.904577581152
veh_87985d006560,17383.5889801749
veh_852d50573905,7317.752480832025
veh_392339a1bea7,14275.216885340787
veh_811bfee92f03,15843.133484997168
veh_397f76d30d04,9796.41072991113
veh_ef906e96a721,41881.20369723083
veh_c73d75062220,6441.227114330582
veh_90c7aa554c57,10184.891841642957
veh_dcc178fcc49f,36563.72075924716
veh_e2b70fb31bed,28830.24350655974
veh_762b50381415,8981.821011973701
veh_3e6aff001b6f,28870.796822315544
veh_6ba22908c2f4,21726.692535312188
veh_c50b6023cdb2,8164.678417127598
veh_de1783794958,4301.590069802136
veh_defbf499267f,13117.27862340075
veh_03448e07f453,4388.578265289246
veh_cd67c08d0a81,7413.83963422582
veh_6878a557be15,2865.7725373567578
veh_e2331a6eac8e,8598.655128948632
veh_ffe5678cab89,29829.92215221362
veh_831249b5f09e,16713.405129364954
veh_3b71791db5d0,6220.953363753125
veh_c7186dff0d42,30011.7603668018
veh_92ea9240ebe0,7446.541183779786
veh_ca35dd94a6e2,39061.38535974538
veh_167ee109ed80,22126.90442647986
veh_21a2a22dc811,6753.585016359435
veh_706ec0d7fef7,3148.969345738551
veh_ede09c04ca4c,21898.357739856303
veh_95c68e414cde,6503.847205578587
veh_aa728d4812fb,9089.55665641391
veh_4b6463db9805,4108.754223670887
veh_0e764fcbd321,20521.63881739324
veh_6e272ad25eea,10401.813602309127
veh_ea5461a05412,13724.11624228288
veh_ec2e8169d37c,17245.374991965713
veh_98356ebd0575,18138.693242072335
veh_5a4748cf8c87,5519.8678402260775
veh_8c5f680f0bbd,20302.82571216088
veh_85db16d304d7,38748.6570104151
veh_755455faabe5,19983.036402614154
veh_b91b25732d55,28135.466582506633
veh_c3d19c875d26,30696.491471413618
veh_cf4c2f025fc9,32527.64584229041
veh_d9eaf71ad45d,7281.723495186318
veh_efbe44519f6b,10520.488318270287
veh_32d1d4664aad,5183.454902867672
veh_c0bae6db9109,18362.87935993918
veh_567e00ce79b4,14340.845908586984
veh_b59731dd3fde,4248.82275445782
veh_f5c1162918ad,21837.336629886842
veh_1a00ea99afcb,15487.11393066775
veh_48dbc7c9bddc,13221.681957581804
veh_72da57d2da66,29044.762699325256
veh_cd4730cdedee,21421.371387501178
veh_5879ff8e949d,40536.89053437746
veh_f46800e8ba8c,36701.532249193704
veh_fa8d193d4fdc,22404.674043403684
veh_a035b1e58f7f,6625.566068089986
veh_3dd4745cb5f5,22931.674795643452
veh_990206dfe29d,43316.52133184535
veh_7b1794d0f27a,26647.700269128236
veh_a9b373c15c0f,15113.356797190303
veh_b13e2e4e9657,31866.583996423713
veh_47a74e402139,10693.290960224596
veh_8823d079b9c0,7340.532015249829
veh_5b082a191349,14725.204292454375
veh_6bfdca14ed0e,20443.883922032855
veh_4b00dc2a064b,5655.063994471743
veh_84e5ef584d1d,3555.43816229531
veh_0a79a67f8654,12215.501452824126
veh_0784963437b9,5482.70960674202
veh_bc20161e44b6,33871.60611389774
veh_1c4aa0c1f573,4599.903289236809
veh_023a9d3bcf6b,18871.869927388943
veh_17e75599b97c,15816.010509186965
veh_a65fd48852f8,5166.314805074582
veh_cb1e09a97a26,23019.275010670728
veh_ba0840690195,6416.884660197633
veh_fba3ee270dd8,11905.767387652975
veh_74c4c81fc773,13855.09923363773
veh_81fabb19610a,5717.765857388572
veh_83eb08c7538e,23528.52471982611
veh_ea8bba64c260,15669.688163631854
veh_319e6ad757d1,9057.637352978525
veh_e2787a49e7f0,31258.84165743697
veh_e0b20d74bce6,28164.65450335824
veh_4b09b657af72,33159.522672185085
veh_c057da0d1cc8,12477.569082940372
veh_1e765d31374b,8487.308590871015
veh_7630fbad357c,6988.277366420934
veh_f8ead26807dd,29085.237939855535
veh_0f69d8cb0a3e,47130.42238671226
veh_d543a84a9633,25585.387424185465
veh_fa8178966203,18816.79818842077
veh_37fde8b54e52,4256.273221793136
veh_3760ed0d9056,16633.67801679255
veh_993abe590af8,24975.93958572313
veh_cbea5c797475,19191.339043565622
veh_41d8f9281544,2812.883530528385
veh_bf0c52525c4a,12547.067205976584
veh_1ebf04ed5c1c,34372.05863347872
veh_734ad13efb7c,13013.452455810662
veh_552b6677fea3,23372.37707038698
veh_ebef72477d0f,21400.373260682285
veh_45cfb1db1ec7,9713.688565447866
veh_05b2443bb828,50900.48073294438
veh_d0121c906d34,20941.193855042682
veh_11427638ddb7,6968.368039134818
veh_1f2ad00990d4,6300.519305463504
veh_8036328af406,7227.283407223282
veh_f33c7f704891,8404.444541407398
veh_8eaae9e72d0d,13444.398569517425
veh_8b8a75ad5757,15647.44779652582
veh_c3b0444ca162,8377.614400895876
veh_174368bd81d6,14936.989805448595
veh_96b8f90dac43,20954.15528008554
veh_900fdde0f7b5,11324.145230230037
veh_824bb8702f66,8667.773842222641
veh_9ccaea4f1732,45161.84449561518
veh_9fcbbfef111d,26867.688733623294
veh_351c0db184ab,13773.658120001333
veh_0df3bbd510d9,3083.4398696791363
veh_16325b6aebc9,7484.050306025087
veh_aeac5facebe0,11227.262518981697
veh_59ada612863b,5548.974095284939
veh_4cc5cdd14476,26925.30633988015
veh_d800bb8e9d98,18012.200425672203
veh_56f45349ff7b,14355.42663693713
veh_397df4c244f3,12429.108457800261
veh_041d5be5fc0c,32955.68874385168
veh_c6f348e3915e,14275.624248301487
veh_5c6a688140f8,4358.32625404082
veh_d85f01237522,17002.64013163584
veh_c52d983ba065,2250.645335085338
veh_2736acf9cb5a,4994.445355336667
veh_0ea1fce19f7c,28445.539309525346
veh_1fc2af3032a0,9124.319515163572
veh_fb76e50744de,16633.4639778049
veh_a9b6d959a563,16401.16033546304
veh_cc1d6a4c40ee,29962.489560238864
veh_437abfd8779c,2972.286243163491
veh_e77bc7249587,8982.702225281613
veh_c2819bebcdbe,9094.877264734938
veh_822f7c23a3da,16431.29816029718
veh_ab93d4ce66b6,7120.791541288327
veh_6e436806376a,14458.85261473756
veh_aec49f61aee8,4007.707625397106
veh_482d3cdddc83,17022.12718545642
veh_ee4488dfeab4,5762.677849474122
veh_66b0c21764e4,40232.58448753957
veh_a2c6944465b9,19419.289275915795
veh_69dd83a4260e,6992.792218247036
veh_944366c7fbc3,5825.229409083099
veh_1917eba6c238,29298.021112832248
veh_13014036b917,14823.867685407818
veh_063fb182a50d,11809.045948396277
veh_f723ed228ec0,16465.281096599818
veh_1eb3a04edfdf,12649.679010569947
veh_04d7b569a4cc,10672.693545461567
veh_628506b698e8,22248.302801084512
veh_1cea33aff044,8994.592391840062
veh_243a10ceec27,31873.45511403862
veh_c0f36ba87fca,16341.48402287555
veh_3fa5987255ba,44836.7037411097
veh_f1a390447d97,7114.7872617346975
veh_877f88662172,7355.2447720928
veh_9d4f1477d746,9758.884914232833
veh_ab15d3567c49,23177.012252607412
veh_895fa54c4dda,39443.821037068745
veh_e36186825c45,26150.007115635603
veh_8df5b1979f28,5414.537609140735
veh_08459b8b144e,12987.19721339645
veh_a4484bd399de,34264.3041060232
veh_e188e641aeef,16182.8993749203
veh_2cffa56321a3,14620.040720097428
veh_4cca1fe3a4d0,14609.08262585854
veh_76c557583cf0,31666.94724903802
veh_fa8189d9b7ff,11803.453049489955
veh_9207c0716c9c,7704.081865252504
veh_e958bf702d99,21039.03585698484
veh_65ad910d52c5,43486.5182483718
veh_05436e805372,26691.116163263257
veh_17472af3e42d,26647.700269128236
veh_6a057689a323,27296.427556212228
veh_d0d1de7672cc,67055.23164564061
veh_1af5cb0a22e0,22123.970965428914
veh_d7cfe9795dde,22937.965963399463
veh_f03b3e88b0d1,9753.629343811936
veh_7ab1fb55615c,25025.87839378044
veh_a9d46a49e1c6,24717.813183187987
veh_4b9b674d14ff,4849.533681501663
veh_dad54596546a,11733.874194556363
veh_c2497c5aba88,7522.069902864927
veh_3a6cb78bcb11,7772.3726641621615
veh_4dd3964f9202,26374.94889396527
veh_a7818441a1e0,5851.865508491843
veh_5e0ce9c4c385,8487.308590871015
veh_4ab7a0ce984b,50095.71886497684
veh_b3d6ec784b72,6426.116356506292
veh_f1128daa2d58,46204.27740516872
veh_2914da04e250,29996.301536682935
veh_e19e03b9ed9c,30173.66092101523
veh_f8f872744b02,32368.519892121236
veh_fe960f10ff5e,23020.794627867504
veh_8399886333a6,17660.05103923824
veh_9287c073aa18,6287.704009609949
veh_1fc214771464,53526.42463818746
veh_8275b5d8cf55,16435.357894032644
veh_f70043a10058,11266.43303785775
veh_5008148a0cfa,5195.538918346164
veh_a714061226c6,24664.341609381347
veh_3b6b0926a263,18869.888165624237
veh_4fef2ec7a346,43930.26038803669
veh_4ffdcd8cd411,27706.352443420335
veh_d91ae32448e2,9394.774090791374
veh_097f57ce2513,5296.248573376297
veh_2c4c7d6e2e0e,31635.96587040725
veh_db1bb85ba58a,23173.207286539284
veh_6fc2c2a758ab,5225.11261204506
veh_0661bcd5dd8a,6384.693033172076
veh_348aa0c92676,9695.412862299912
veh_80ef82549c98,5085.42610058223
veh_cb64cdcc059a,28558.55018844243
veh_408739372940,15863.448159376592
veh_6b9156f28bea,15627.651066078422
veh_83b1d988ea70,18073.507537036014
veh_70aa834a563a,5536.5598111582485
veh_ae6ed52f6e48,13945.963280528122
veh_c2fe84088ae4,10227.007862764289
veh_b1bb175388de,8435.754531006884
veh_a34d9de313b3,11139.681621232994
veh_ea97548456f8,5697.848584159935
veh_dcd0e3addaae,27681.60071058768
veh_c7a3a9976ad0,6384.693033172076
veh_05b8d647204b,2674.511969030241
veh_f1921301565b,40231.98391021738
veh_532b8358922b,5509.242284829903
veh_ae33a6d4d8f7,32200.140726834907
veh_e2ac264120d8,18661.273158584216
veh_9e6a81a80c2c,30121.977339276946
veh_21cbe53c5d98,18417.239017921023
veh_731430923d60,12299.953213653751
veh_147f128d03fc,18596.991053060814
veh_a03c82abbafc,11115.849566535497
veh_bda16156eb2a,18268.188145340308
veh_5e5bed14bf13,32445.28571693038
veh_24e7dfadebac,19096.357900305607
veh_ae4c815ed364,15097.857298150846
veh_795611c91cd7,6839.4108059355685
veh_4b7d14e3049a,24955.85511411009
veh_bb34db6910ff,8043.634071250297
veh_09082776af56,11682.537490722492
veh_0bcb4909fa04,2281.822576829838
veh_ce69c462e131,22231.030710575193
veh_edba98b9c183,22277.007328596806
veh_3bc2ec2f15cb,5128.094100806905
veh_bfd08ea810b1,57346.518332763444
veh_c20e7c634320,11005.00976805149
veh_088072e95fac,6502.545666853337
veh_67e2a3613194,16394.39910840701
veh_cffee77718f6,10318.38016653425
veh_f0b8be99c8df,9077.024901137806
veh_a26f9bde8ea2,6630.036761813596
veh_9ec6f72c69bd,24761.468445318947
veh_4e5a1ea14a4e,6223.1923451835155
veh_306f89d81649,10184.822211459763
veh_a92d11701dee,17149.44546395044
veh_c081ea5e648f,4798.898100579129
veh_894319b1821e,8010.5149895631785
veh_e187a38b959e,5288.238483413063
veh_5bda8aac6427,4363.966872590574
veh_6aa39099fc67,10462.939793358031
veh_3f4c856f0c73,8847.002378847274
veh_8627179b7d81,44851.32750355
veh_68f798caefd6,8584.662396615897
veh_12574fee427b,22335.525532891697
veh_bccd56beda35,5222.227528533552
veh_e937e3c18d39,79633.94159388426
veh_6eb74cf2e0af,24082.6154695334
veh_59c984071298,17840.73548676754
veh_365a34835e38,10155.586179548223
veh_373fc5eeecaf,12948.606793218005
veh_164a92e47376,19773.433802693024
veh_733789e3cd0b,10663.951663987393
veh_b4e2f7d00052,5369.699203071217
veh_e5933dd442be,10371.36372782787
veh_aed8dd998ad4,7594.7836980896855
veh_4a95120eeda7,21674.218324300444
veh_f28a1c538c66,20173.41157748021
veh_19d135bea4d2,9736.597057674266
veh_be987a96ed2a,21128.56574071054
veh_ce57c64828a3,4980.360466256679
veh_6ab319fb0bb5,15302.549383145437
veh_32b1548631c4,8764.53640656575
veh_77c67f86d582,2220.667304760373
veh_68c64fcb9123,22548.645433465088
veh_3331a433611b,6237.623401459231
veh_4675f15781c6,88701.88121949747
veh_643fd5e62283,9188.636884974469
veh_3c93d7d8c371,25506.899769916825
veh_5e03717605aa,5629.6771068978605
veh_489bace31183,7494.937709360614
veh_5b59f36a23c6,15458.848749602434
veh_f8e0a28e83b6,32218.619163041232
veh_a6b08af16369,39779.37984039941
veh_8ef1892023eb,27570.865491615754
veh_7bd4442815d2,2558.5269522101476
veh_6cb26cd9c91e,6550.367055549779
veh_aafafa33646c,8910.48951074666
veh_ec7716e28c10,13208.089130759092
veh_c471e38d014f,33638.21883356486
veh_6451360e13c4,6577.137296635343
veh_7814a2d70071,38362.19570672057
veh_1f64df84f995,21250.366425573156
veh_fa4224a33fe8,16152.148438493296
veh_9fe7848c7121,13501.61688617584
veh_b13dee543e67,24440.272523843236
veh_6243d9b0a63e,23030.985324325542
veh_79fb90413fc9,6950.419710257195
veh_6d8d0a00a55b,12225.304036665322
veh_992aab4ea7a9,18500.181793364503
veh_ff859d21d0e0,6840.810768618947
veh_35b10ece3725,11062.151435551492
veh_cc5432879c63,9044.179762590229
veh_d58e48a2de8b,26644.480409876058
veh_3ab59c6960b5,2085.4340818403693
veh_128f5306c912,25270.657315678945
veh_bc19d3b16f88,21591.627033384146
veh_66c96cff3b1b,8217.953282169094
veh_11ad908be3c2,12649.679010569947
veh_8fdb5174b155,30858.939921826506
veh_6421c164c645,4095.298605171717
veh_1a833b8b068f,5305.266085436437
veh_dadafcfc249e,9943.761083938089
veh_bdf5a2b82cd8,5906.80857086631
veh_3e27f4ce8c51,10514.99734682145
veh_41536c2e7221,11093.778417932068
veh_571fb7ef5717,5382.5587315988905
veh_5713a7ce47e4,21945.442007259997
veh_72f2405203c4,3384.7263765691177
veh_d88821fc39e3,21380.71355831912
veh_dc854cefeb53,20190.811411598792
veh_3d1c3743f094,6010.495292546547
veh_1596b895d298,11057.935474996058
veh_615b887972c4,12198.776441711841
veh_e4875451a8e9,26320.223848760106
veh_a74cac9cb313,9783.668839895434
veh_6f30d04b7230,35810.72659481456
veh_51a12e2d341e,21375.399735562387
veh_713be95ef169,19372.637057170767
veh_ab89128d616c,54365.059898135056
veh_8a556cff31c8,4537.783252806926
veh_22ec709ab096,12507.761660112084
veh_8da9bb29fb44,9248.667582660364
veh_079798c850d9,2841.8588172085674
veh_ce0542810513,4622.9360978986115
veh_6c036fce7870,28148.949238628316
veh_85b1e0e2fa92,4128.181339673459
veh_9ed4aa7f62de,24311.778487910327
veh_91cc9b0bd0a5,11987.612567902388
veh_8ec02f4984ba,12835.774884790835
veh_4e819234765c,10025.489395016026
veh_d146d2219e0f,23025.731094319595
veh_0d040c292d69,24637.265698734853
veh_935e5db45177,20753.125501905844
veh_29c17fdc8c92,24315.5999686268
veh_57fe29ff2776,3433.730199282248
veh_a0be8832e485,3138.3905746994683
veh_2bc6c45c3a4a,3939.6647896895606
veh_311deaa35e83,12997.66739331046
veh_bfc164cc0103,33432.62237243849
veh_2072a642e481,5168.349170293303
veh_ad9db4f79860,16087.435748589276
veh_6a07deb746e9,16536.083215590654
veh_777f0ece7de1,11004.92302916003
veh_74b66b2112ab,2506.0832765122314
veh_6dc35396361f,4348.486830155618
veh_9a65ea3113fd,40821.371800154055
veh_8a5d8944888c,25962.993797351977
veh_137936dabf70,31617.292751607256
veh_cf97924ed147,25354.470287773824
veh_406e76b31722,9392.327141091971
veh_85c6816b2c8e,7755.957422075698
veh_0dd492959ecd,50727.17553831103
veh_c70f1a8f51ab,28419.75810214853
veh_64954221f90c,11977.27768917861
veh_2d355933d300,9987.666531041563
veh_ca968176be30,4650.864485728103
veh_d9cb4c9ba970,4786.924777775
veh_5a1fee6be17f,6454.188478198906
veh_25d8f9daab27,11095.735394652564
veh_6c562eae8891,8827.404284311713
veh_7c8d2adfe765,15508.941601341114
veh_7ce9a4d61470,5380.857576594928
veh_0e18dac82e78,15849.742480145971
veh_cf78710f606c,9874.988930897076
veh_957de2777e55,4647.003169226817
veh_c78560975f98,4967.403176605396
veh_5f0a260b227c,11798.491011107371
veh_8372b3281c4c,9116.762222209947
